model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,10,12811670,4.0396043499063296e+17,0.6229540146832225,0,ResNet,0.7451800107955933,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,10,12811670,4.0396043499063296e+17,0.5706812613088679,0,ResNet,0.7451800107955933,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,10,12811670,4.0396043499063296e+17,0.4694569281532303,0,ResNet,0.7451800107955933,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,10,1000000,4.6505990144e+16,0.3263362432064334,0,ResNet,0.6743800044059753,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,10,1000000,4.6505990144e+16,0.37212667652773956,0,ResNet,0.6743800044059753,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,10,1000000,4.6505990144e+16,0.6266157817723538,0,ResNet,0.6743800044059753,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,10,1000000,4.6505990144e+16,0.5604060975730595,0,ResNet,0.6743800044059753,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,10,1000000,4.6505990144e+16,0.41941724702482597,0,ResNet,0.6743800044059753,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,10,100000,4650599014400000.0,0.31084222538185796,0,ResNet,0.5472999811172485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,10,100000,4650599014400000.0,0.3639504516199513,0,ResNet,0.5472999811172485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,10,100000,4650599014400000.0,0.6293172571595267,0,ResNet,0.5472999811172485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,10,100000,4650599014400000.0,0.5502448722801824,0,ResNet,0.5472999811172485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,10,100000,4650599014400000.0,0.3643508539808685,0,ResNet,0.5472999811172485,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,10,10000,465059901440000.0,0.2902977572319445,0,ResNet,0.32218000292778015,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,10,10000,465059901440000.0,0.3639438729635432,0,ResNet,0.32218000292778015,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,10,10000,465059901440000.0,0.6082769605789713,0,ResNet,0.32218000292778015,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,10,10000,465059901440000.0,0.5080014577838444,0,ResNet,0.32218000292778015,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,10,10000,465059901440000.0,0.25847631514616487,0,ResNet,0.32218000292778015,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V1-pls,V1,300000,300,10,3000000,1.39517970432e+17,0.32755618421990884,0,ResNet,0.715499997138977,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V2-pls,V2,300000,300,10,3000000,1.39517970432e+17,0.38032875908710123,0,ResNet,0.715499997138977,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.V4-pls,V4,300000,300,10,3000000,1.39517970432e+17,0.6215883605623963,0,ResNet,0.715499997138977,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.IT-pls,IT,300000,300,10,3000000,1.39517970432e+17,0.5617240485906336,0,ResNet,0.715499997138977,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.Rajalingham2018public-i2n,Behavioral,300000,300,10,3000000,1.39517970432e+17,0.42836320483882107,0,ResNet,0.715499997138977,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V1-pls,V1,30000,30,10,300000,1.39517970432e+16,0.3212574949932198,0,ResNet,0.6172999739646912,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V2-pls,V2,30000,30,10,300000,1.39517970432e+16,0.3664691657138858,0,ResNet,0.6172999739646912,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.V4-pls,V4,30000,30,10,300000,1.39517970432e+16,0.624385046733755,0,ResNet,0.6172999739646912,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.IT-pls,IT,30000,30,10,300000,1.39517970432e+16,0.5576618511272662,0,ResNet,0.6172999739646912,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.Rajalingham2018public-i2n,Behavioral,30000,30,10,300000,1.39517970432e+16,0.3833217821541923,0,ResNet,0.6172999739646912,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V1-pls,V1,3000,3,10,30000,1395179704320000.0,0.3137652826359945,0,ResNet,0.44477999210357666,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V2-pls,V2,3000,3,10,30000,1395179704320000.0,0.3663367156880975,0,ResNet,0.44477999210357666,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.V4-pls,V4,3000,3,10,30000,1395179704320000.0,0.6296704905520696,0,ResNet,0.44477999210357666,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.IT-pls,IT,3000,3,10,30000,1395179704320000.0,0.5409220647422488,0,ResNet,0.44477999210357666,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.Rajalingham2018public-i2n,Behavioral,3000,3,10,30000,1395179704320000.0,0.3460006895781438,0,ResNet,0.44477999210357666,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,10,12811670,5.958193987481805e+17,0.32809016010823594,0,ResNet,0.7587800025939941,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,10,12811670,5.958193987481805e+17,0.39559631319962135,0,ResNet,0.7587800025939941,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.V4-pls,V4,1281167,0,10,12811670,5.958193987481805e+17,0.6210919870633007,0,ResNet,0.7587800025939941,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,0,10,12811670,5.958193987481805e+17,0.5639860828366002,0,ResNet,0.7587800025939941,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet152,imagenet,60192808.0,23252995072.0,46505990144.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,0,10,12811670,5.958193987481805e+17,0.4677057158872741,0,ResNet,0.7587800025939941,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet152_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,10,1000000,7306067968000000.0,0.3176370692632297,0,ResNet,0.5500400066375732,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,10,1000000,7306067968000000.0,0.36279325629286957,0,ResNet,0.5500400066375732,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,10,1000000,7306067968000000.0,0.6025783894907113,0,ResNet,0.5500400066375732,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,10,1000000,7306067968000000.0,0.5608165225985398,0,ResNet,0.5500400066375732,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,10,1000000,7306067968000000.0,0.35701527369114966,0,ResNet,0.5500400066375732,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,10,100000,730606796800000.0,0.2971524154014837,0,ResNet,0.44242000579833984,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,10,100000,730606796800000.0,0.3740127506952939,0,ResNet,0.44242000579833984,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,10,100000,730606796800000.0,0.6103657826133878,0,ResNet,0.44242000579833984,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,10,100000,730606796800000.0,0.5535318071704787,0,ResNet,0.44242000579833984,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,10,100000,730606796800000.0,0.3210980189594316,0,ResNet,0.44242000579833984,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,10,10000,73060679680000.0,0.2922526009192301,0,ResNet,0.21469999849796295,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet18_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet18,imagenet,11689512.0,3653033984.0,7306067968.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,10,10000,73060679680000.0,0.3521380915929935,0,ResNet,0.21469999849796295,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet18_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
