model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
levit_conv_256.fb_dist_in1k,LeViT,levit_conv_256,1060463360.0,2120926720.0,,18893876.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5559447068945746,,,True,False,False,False,False,False,2.757204736e+17
levit_conv_256.fb_dist_in1k,LeViT,levit_conv_256,1060463360.0,2120926720.0,,18893876.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4759771690383738,,,True,False,False,False,False,False,2.757204736e+17
levit_conv_384.fb_dist_in1k,LeViT,levit_conv_384,2251528064.0,4503056128.0,,39128836.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2222209853125976,,,True,False,False,False,False,False,5.8539729664e+17
levit_conv_384.fb_dist_in1k,LeViT,levit_conv_384,2251528064.0,4503056128.0,,39128836.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3076479629925634,,,True,False,False,False,False,False,5.8539729664e+17
levit_conv_384.fb_dist_in1k,LeViT,levit_conv_384,2251528064.0,4503056128.0,,39128836.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5728372303452789,,,True,False,False,False,False,False,5.8539729664e+17
levit_conv_384.fb_dist_in1k,LeViT,levit_conv_384,2251528064.0,4503056128.0,,39128836.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5608363432579672,,,True,False,False,False,False,False,5.8539729664e+17
levit_conv_384.fb_dist_in1k,LeViT,levit_conv_384,2251528064.0,4503056128.0,,39128836.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.5020398624756933,,,True,False,False,False,False,False,5.8539729664e+17
maxxvit_rmlp_nano_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_nano_rw_256,4173254656.0,8346509312.0,,16779628.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1778059631617844,,,True,False,False,False,False,False,1.08504621056e+18
maxxvit_rmlp_nano_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_nano_rw_256,4173254656.0,8346509312.0,,16779628.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2885400269975744,,,True,False,False,False,False,False,1.08504621056e+18
maxxvit_rmlp_nano_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_nano_rw_256,4173254656.0,8346509312.0,,16779628.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5409575339674528,,,True,False,False,False,False,False,1.08504621056e+18
maxxvit_rmlp_nano_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_nano_rw_256,4173254656.0,8346509312.0,,16779628.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5347730386300059,,,True,False,False,False,False,False,1.08504621056e+18
maxxvit_rmlp_nano_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_nano_rw_256,4173254656.0,8346509312.0,,16779628.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4429370829299347,,,True,False,False,False,False,False,1.08504621056e+18
maxxvit_rmlp_small_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_small_rw_256,14214924288.0,28429848576.0,,66010516.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1826088403212396,,,True,False,False,False,False,False,3.69588031488e+18
maxxvit_rmlp_small_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_small_rw_256,14214924288.0,28429848576.0,,66010516.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3034303227947302,,,True,False,False,False,False,False,3.69588031488e+18
maxxvit_rmlp_small_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_small_rw_256,14214924288.0,28429848576.0,,66010516.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5413944344259716,,,True,False,False,False,False,False,3.69588031488e+18
maxxvit_rmlp_small_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_small_rw_256,14214924288.0,28429848576.0,,66010516.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.534694266361629,,,True,False,False,False,False,False,3.69588031488e+18
maxxvit_rmlp_small_rw_256.sw_in1k,MaxxViT,maxxvit_rmlp_small_rw_256,14214924288.0,28429848576.0,,66010516.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4814503061282268,,,True,False,False,False,False,False,3.69588031488e+18
maxxvitv2_nano_rw_256.sw_in1k,MaxxViT,maxxvitv2_nano_rw_256,6119503872.0,12239007744.0,,23696611.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2001003039243645,,,True,False,False,False,False,False,1.59107100672e+18
maxxvitv2_nano_rw_256.sw_in1k,MaxxViT,maxxvitv2_nano_rw_256,6119503872.0,12239007744.0,,23696611.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.305932708380896,,,True,False,False,False,False,False,1.59107100672e+18
maxxvitv2_nano_rw_256.sw_in1k,MaxxViT,maxxvitv2_nano_rw_256,6119503872.0,12239007744.0,,23696611.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.532163236671602,,,True,False,False,False,False,False,1.59107100672e+18
maxxvitv2_nano_rw_256.sw_in1k,MaxxViT,maxxvitv2_nano_rw_256,6119503872.0,12239007744.0,,23696611.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5271105009262885,,,True,False,False,False,False,False,1.59107100672e+18
maxxvitv2_nano_rw_256.sw_in1k,MaxxViT,maxxvitv2_nano_rw_256,6119503872.0,12239007744.0,,23696611.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4416816688232372,,,True,False,False,False,False,False,1.59107100672e+18
mobilevitv2_050.cvnets_in1k,MobileViT,mobilevitv2_050,499714048.0,999428096.0,,1370593.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2251607666705727,,,True,False,False,False,False,False,1.2992565248e+17
mobilevitv2_050.cvnets_in1k,MobileViT,mobilevitv2_050,499714048.0,999428096.0,,1370593.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2879794105810223,,,True,False,False,False,False,False,1.2992565248e+17
mobilevitv2_050.cvnets_in1k,MobileViT,mobilevitv2_050,499714048.0,999428096.0,,1370593.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5689170414782645,,,True,False,False,False,False,False,1.2992565248e+17
mobilevitv2_050.cvnets_in1k,MobileViT,mobilevitv2_050,499714048.0,999428096.0,,1370593.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5298497411523625,,,True,False,False,False,False,False,1.2992565248e+17
mobilevitv2_050.cvnets_in1k,MobileViT,mobilevitv2_050,499714048.0,999428096.0,,1370593.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3230944215547564,,,True,False,False,False,False,False,1.2992565248e+17
mobilevitv2_075.cvnets_in1k,MobileViT,mobilevitv2_075,1080658944.0,2161317888.0,,2866009.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2092654360937526,,,True,False,False,False,False,False,2.8097132544e+17
mobilevitv2_075.cvnets_in1k,MobileViT,mobilevitv2_075,1080658944.0,2161317888.0,,2866009.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3269179074215373,,,True,False,False,False,False,False,2.8097132544e+17
mobilevitv2_075.cvnets_in1k,MobileViT,mobilevitv2_075,1080658944.0,2161317888.0,,2866009.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5730415310771824,,,True,False,False,False,False,False,2.8097132544e+17
mobilevitv2_075.cvnets_in1k,MobileViT,mobilevitv2_075,1080658944.0,2161317888.0,,2866009.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5407200658604866,,,True,False,False,False,False,False,2.8097132544e+17
mobilevitv2_075.cvnets_in1k,MobileViT,mobilevitv2_075,1080658944.0,2161317888.0,,2866009.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4084729636449803,,,True,False,False,False,False,False,2.8097132544e+17
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,100000,100,1000000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.313794742909318,0.6610400080680847,,False,False,False,False,False,True,3.1530661888e+16
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,100000,100,1000000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.363645409114576,0.6610400080680847,,False,False,False,False,False,True,3.1530661888e+16
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,100000,100,1000000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6240573482410896,0.6610400080680847,,False,False,False,False,False,True,3.1530661888e+16
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,100000,100,1000000,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5655815638555731,0.6610400080680847,,False,False,False,False,False,True,3.1530661888e+16
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,100000,100,1000000,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4063395164804098,0.6610400080680847,,False,False,False,False,False,True,3.1530661888e+16
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,10000,10,100000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.3075913197326323,0.5343800187110901,,False,False,False,False,False,True,3153066188800000.0
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,10000,10,100000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3704415639948607,0.5343800187110901,,False,False,False,False,False,True,3153066188800000.0
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,10000,10,100000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6242516131326519,0.5343800187110901,,False,False,False,False,False,True,3153066188800000.0
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,10000,10,100000,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5611481112374057,0.5343800187110901,,False,False,False,False,False,True,3153066188800000.0
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,10000,10,100000,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3544852345814471,0.5343800187110901,,False,False,False,False,False,True,3153066188800000.0
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1000,1,10000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2944688020825864,0.3218199908733368,,False,False,False,False,False,True,315306618880000.0
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1000,1,10000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.363917308856384,0.3218199908733368,,False,False,False,False,False,True,315306618880000.0
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1000,1,10000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6078958819910176,0.3218199908733368,,False,False,False,False,False,True,315306618880000.0
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1000,1,10000,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5045848718501225,0.3218199908733368,,False,False,False,False,False,True,315306618880000.0
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1000,1,10000,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2626466397118214,0.3218199908733368,,False,False,False,False,False,True,315306618880000.0
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,300000,300,3000000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.324537946553764,0.7054200172424316,,False,False,False,False,False,True,9.4591985664e+16
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,300000,300,3000000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3784414836908334,0.7054200172424316,,False,False,False,False,False,True,9.4591985664e+16
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,300000,300,3000000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.622673944708894,0.7054200172424316,,False,False,False,False,False,True,9.4591985664e+16
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,300000,300,3000000,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5646734676239725,0.7054200172424316,,False,False,False,False,False,True,9.4591985664e+16
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,300000,300,3000000,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4429346620871773,0.7054200172424316,,False,False,False,False,False,True,9.4591985664e+16
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,30000,30,300000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.3132856849404972,0.6026399731636047,,False,False,False,False,False,True,9459198566400000.0
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,30000,30,300000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.362243134088992,0.6026399731636047,,False,False,False,False,False,True,9459198566400000.0
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,30000,30,300000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6225011047832661,0.6026399731636047,,False,False,False,False,False,True,9459198566400000.0
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,30000,30,300000,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5603443373111143,0.6026399731636047,,False,False,False,False,False,True,9459198566400000.0
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,30000,30,300000,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.373505452391379,0.6026399731636047,,False,False,False,False,False,True,9459198566400000.0
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,3000,3,30000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2845025240500839,0.4532600045204162,,False,False,False,False,False,True,945919856640000.0
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,3000,3,30000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3661203709122924,0.4532600045204162,,False,False,False,False,False,True,945919856640000.0
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,3000,3,30000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.634795828580889,0.4532600045204162,,False,False,False,False,False,True,945919856640000.0
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,3000,3,30000,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5509197532822088,0.4532600045204162,,False,False,False,False,False,True,945919856640000.0
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,3000,3,30000,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3486930129493356,0.4532600045204162,,False,False,False,False,False,True,945919856640000.0
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1281167,0,12811670,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.3297491544318612,0.7451800107955933,,False,False,False,False,False,True,4.0396043499063296e+17
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1281167,0,12811670,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3766532858521772,0.7451800107955933,,False,False,False,False,False,True,4.0396043499063296e+17
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1281167,0,12811670,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6229540146832225,0.7451800107955933,,False,False,False,False,False,True,4.0396043499063296e+17
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1281167,0,12811670,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5706812613088679,0.7451800107955933,,False,False,False,False,False,True,4.0396043499063296e+17
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet101,15765330944.0,31530661888.0,imagenet,44549160.0,1281167,0,12811670,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4694569281532303,0.7451800107955933,,False,False,False,False,False,True,4.0396043499063296e+17
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,100000,100,1000000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.3263362432064334,0.6743800044059753,,False,False,False,False,False,True,4.6505990144e+16
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,100000,100,1000000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3721266765277395,0.6743800044059753,,False,False,False,False,False,True,4.6505990144e+16
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,100000,100,1000000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6266157817723538,0.6743800044059753,,False,False,False,False,False,True,4.6505990144e+16
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,100000,100,1000000,10,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5604060975730595,0.6743800044059753,,False,False,False,False,False,True,4.6505990144e+16
adv_resnet152_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,100000,100,1000000,10,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4194172470248259,0.6743800044059753,,False,False,False,False,False,True,4.6505990144e+16
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,10000,10,100000,10,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.3108422253818579,0.5472999811172485,,False,False,False,False,False,True,4650599014400000.0
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,10000,10,100000,10,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3639504516199513,0.5472999811172485,,False,False,False,False,False,True,4650599014400000.0
adv_resnet152_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,ResNet,resnet152,23252995072.0,46505990144.0,imagenet,60192808.0,10000,10,100000,10,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6293172571595267,0.5472999811172485,,False,False,False,False,False,True,4650599014400000.0
