model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
dino_resnet50_imagenet_full_seed-0,3,resnet50,60,60,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,76870020,6.372301009289011e+17,0.547686955514205,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep60.pth,False,False,False,True,dino
resnet50_imagenet_full,3,resnet50,85,85,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,108899195,9.027426429826099e+17,0.5478061813131921,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep85.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,60,60,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,76870020,6.372301009289011e+17,0.5491483901218763,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep60.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,15,15,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,19217505,1.5930752523222528e+17,0.5504687020923932,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep15.pth,False,False,False,True,dino
resnet50_ecoset_full,3,resnet50,75,75,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,108368325,8.983418851360512e+17,0.5507505690163178,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep75.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,65,65,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,83275855,6.903326093396429e+17,0.5509406281490535,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep65.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,75,75,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,96087525,7.965376261611264e+17,0.5513771470288912,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep75.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,80,80,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,884817840,7.334882461158359e+18,0.5514196451347538,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep80.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,80,80,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,102493360,8.496401345718682e+17,0.5514783389296745,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep80.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,85,85,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,122817435,1.0181208031541914e+18,0.5516691158804452,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep85.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,55,55,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,79470105,6.587840490997709e+17,0.5518611035362188,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep55.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,100,100,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,1106022300,9.168603076447949e+18,0.5519873944843525,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep100.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,85,85,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,940118955,7.793312614980756e+18,0.5526493052018497,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep85.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,25,25,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,32029175,2.655125420537088e+17,0.5536949322404844,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep25.pth,False,False,False,True,dino
resnet50_imagenet21kP_full_seed-0,3,resnet50,90,90,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,995420070,8.251742768803154e+18,0.5538682281297066,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep90.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,30,30,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,38435010,3.1861505046445056e+17,0.553938839034572,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep30.pth,False,False,False,True,dino
resnet50_imagenet_full,3,resnet50,90,90,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,115305030,9.558451513933517e+17,0.5542228571704941,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep90.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,95,95,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,1050721185,8.710172922625551e+18,0.5543279021999199,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep95.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,90,90,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,130041990,1.0780102621632614e+18,0.5553368829990702,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep90.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,80,80,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,115592880,9.582313441451213e+17,0.5564089761105087,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep80.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,20,20,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,25623340,2.1241003364296704e+17,0.5582761216240422,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep20.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,35,35,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,44840845,3.717175588751923e+17,0.5587884148211312,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep35.pth,False,False,False,True,dino
resnet50_imagenet_full,3,resnet50,100,100,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,128116700,1.0620501682148352e+18,0.5598947433152809,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep100.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,65,65,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,83275855,6.903326093396429e+17,0.5599724539651376,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep65.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,55,55,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,70464185,5.841275925181594e+17,0.5599920028574346,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep55.pth,False,False,False,True,dino
resnet50_imagenet_full,3,resnet50,95,95,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,121710865,1.0089476598040934e+18,0.5602228967906182,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep95.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,40,40,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,51246680,4.248200672859341e+17,0.5608388023237992,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep40.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,100,100,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,128116700,1.0620501682148352e+18,0.5609326513124545,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep100.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,50,50,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,64058350,5.310250841074176e+17,0.5612429868341517,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep50.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,95,95,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,121710865,1.0089476598040934e+18,0.562406959104502,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep95.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,90,90,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,115305030,9.558451513933517e+17,0.5626422020652472,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep90.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,45,45,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,57652515,4.7792257569667584e+17,0.5630441365981232,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep45.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,70,70,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,89681690,7.434351177503846e+17,0.5630877803036296,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep70.pth,False,False,False,True,dino
resnet50_ecoset_full,3,resnet50,95,95,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,137266545,1.1378997211723315e+18,0.563211995584638,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep95.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,80,80,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,102493360,8.496401345718682e+17,0.5636156535046848,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep80.pth,False,False,False,True,dino
resnet50_ecoset_full,3,resnet50,100,100,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,144491100,1.1977891801814016e+18,0.5642579320062052,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep100.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,75,75,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,96087525,7.965376261611264e+17,0.5643808209685746,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep75.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,85,85,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,108899195,9.027426429826099e+17,0.564962552497854,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep85.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,150,150,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,192175050,1.5930752523222528e+18,0.565099490992983,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep150.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,200,200,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,256233400,2.1241003364296704e+18,0.5681876633067661,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep200.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,300,300,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,384350100,3.1861505046445056e+18,0.5720084202522798,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep300.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,3,resnet50,250,250,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,320291750,2.655125420537088e+18,0.5735413388296287,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep250.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,4,resnet50,1,1,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,1281167,1.0620501682148352e+16,0.04045245290054837,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep1.pth,False,False,False,True,dino
simclr_resnet50_imagenet_full_seed-0,4,resnet50,1,1,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,1281167,1.0620501682148352e+16,0.057087542204785194,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep1.pth,False,False,False,True,simclr
dino_resnet50_imagenet_full_seed-0,4,resnet50,2,2,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,2562334,2.1241003364296704e+16,0.06854723151417969,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep2.pth,False,False,False,True,dino
dino_resnet50_imagenet_full_seed-0,4,resnet50,3,3,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,3843501,3.1861505046445056e+16,0.09239036491232178,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep3.pth,False,False,False,True,dino
resnet50_imagenet_full,4,resnet50,1,1,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,1281167,1.0620501682148352e+16,0.09684841493145466,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep1.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,4,resnet50,4,4,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,5124668,4.248200672859341e+16,0.1020268407909334,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep4.pth,False,False,False,True,dino
resnet50_ecoset_full,4,resnet50,1,1,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,1444911,1.1977891801814016e+16,0.10999238932322834,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep1.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,4,resnet50,2,2,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,2562334,2.1241003364296704e+16,0.11118915290568414,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep2.pth,False,False,False,True,simclr
dino_resnet50_imagenet_full_seed-0,4,resnet50,5,5,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,6405835,5.310250841074176e+16,0.12070242724635227,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep5.pth,False,False,False,True,dino
simclr_resnet50_imagenet_full_seed-0,4,resnet50,3,3,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,3843501,3.1861505046445056e+16,0.12226986223070802,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep3.pth,False,False,False,True,simclr
dino_resnet50_imagenet_full_seed-0,4,resnet50,6,6,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,7687002,6.372301009289011e+16,0.14068960414411585,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep6.pth,False,False,False,True,dino
simclr_resnet50_imagenet_full_seed-0,4,resnet50,4,4,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,5124668,4.248200672859341e+16,0.14685167081456102,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep4.pth,False,False,False,True,simclr
simclr_resnet50_imagenet_full_seed-0,4,resnet50,6,6,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,7687002,6.372301009289011e+16,0.1510355250356839,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep6.pth,False,False,False,True,simclr
dino_resnet50_imagenet_full_seed-0,4,resnet50,7,7,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,8968169,7.434351177503846e+16,0.16321911194962657,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep7.pth,False,False,False,True,dino
simclr_resnet50_imagenet_full_seed-0,4,resnet50,5,5,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,6405835,5.310250841074176e+16,0.16438250149402972,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep5.pth,False,False,False,True,simclr
simclr_resnet50_imagenet_full_seed-0,4,resnet50,7,7,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,8968169,7.434351177503846e+16,0.17518330336952842,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep7.pth,False,False,False,True,simclr
simclr_resnet50_imagenet_full_seed-0,4,resnet50,8,8,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1281167,10249336,8.496401345718682e+16,0.18492749455425123,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep8.pth,False,False,False,True,simclr
